age,metier,etat_civil,niveau_education,defaut_credit,solde_annuel_moyen,pret_immobilier,pret_personel,type_contact,jour,mois,duree_appel,nb_appels_campagne,jours_depuis_dernier,appels_precedents,resultat_prec,cible
50,technicien,marié,secondaire,non,2497,oui,non,mobile,21,novembre,35,1,176,1,échec,no
35,ouvrier,marié,secondaire,non,-339,oui,non,inconnu,8,mai,389,2,-1,0,inconnu,no
40,technicien,marié,secondaire,non,56,oui,oui,mobile,29,janvier,194,1,247,1,échec,no
26,indépendant,célibataire,supérieur,non,211,non,non,mobile,29,janvier,168,3,-1,0,inconnu,no
36,cadre,divorcé,supérieur,non,3611,oui,non,inconnu,4,juin,347,3,-1,0,inconnu,no
59,sans emploi,marié,primaire,non,0,non,non,mobile,30,janvier,3025,2,-1,0,inconnu,no
28,étudiant,célibataire,secondaire,non,459,non,non,mobile,16,mars,83,13,-1,0,inconnu,no
46,entrepreneur,marié,inconnu,non,242,oui,non,inconnu,9,mai,332,2,-1,0,inconnu,no
50,indépendant,marié,secondaire,non,1138,non,non,mobile,14,août,219,10,-1,0,inconnu,no
53,cadre,marié,supérieur,non,1319,oui,non,mobile,16,avril,427,1,150,1,échec,no
81,retraité,marié,secondaire,non,1,non,non,mobile,19,août,65,5,-1,0,inconnu,no
35,service,divorcé,secondaire,non,67,oui,non,mobile,5,mai,192,2,-1,0,inconnu,no
58,retraité,marié,inconnu,non,937,non,non,mobile,5,août,155,1,-1,0,inconnu,no
44,service,marié,secondaire,non,0,oui,oui,mobile,11,mai,161,1,-1,0,inconnu,no
38,cadre,marié,supérieur,non,-558,oui,non,mobile,21,juillet,533,1,-1,0,inconnu,no
49,ouvrier,marié,secondaire,non,171,non,non,mobile,4,février,19,3,175,2,autre,no
33,technicien,célibataire,supérieur,non,696,non,oui,mobile,5,février,193,1,176,8,échec,no
29,cadre,marié,supérieur,non,361,oui,oui,mobile,28,juillet,819,3,-1,0,inconnu,no
28,technicien,célibataire,secondaire,non,227,non,non,mobile,30,avril,278,1,-1,0,inconnu,yes
31,administratif,marié,secondaire,non,236,oui,oui,téléphone,4,mai,211,3,-1,0,inconnu,no
33,cadre,célibataire,supérieur,non,-53,non,non,mobile,29,janvier,617,2,-1,0,inconnu,no
52,technicien,marié,secondaire,non,192,oui,non,mobile,23,juillet,61,2,-1,0,inconnu,no
43,cadre,divorcé,supérieur,non,38,oui,non,mobile,25,juillet,197,6,-1,0,inconnu,no
32,indépendant,célibataire,secondaire,non,518,oui,non,mobile,18,mai,34,7,-1,0,inconnu,no
36,indépendant,marié,supérieur,non,16,oui,oui,mobile,18,juillet,95,4,-1,0,inconnu,no
41,ouvrier,marié,secondaire,non,-256,oui,non,inconnu,3,juin,147,2,-1,0,inconnu,no
43,ouvrier,marié,secondaire,non,105,non,oui,mobile,4,juillet,668,2,-1,0,inconnu,no
45,indépendant,marié,supérieur,non,334,non,non,inconnu,5,juin,87,2,-1,0,inconnu,no
39,technicien,marié,secondaire,non,1048,non,oui,mobile,21,juillet,405,1,-1,0,inconnu,no
41,service,marié,secondaire,non,108,oui,oui,inconnu,13,mai,83,7,-1,0,inconnu,no
31,technicien,marié,secondaire,non,660,non,non,mobile,22,juin,115,1,-1,0,inconnu,no
37,sans emploi,célibataire,supérieur,oui,0,oui,non,mobile,10,juillet,108,1,-1,0,inconnu,no
28,entrepreneur,marié,inconnu,non,1034,non,non,mobile,29,janvier,113,1,-1,0,inconnu,no
47,domestique,marié,primaire,non,201,oui,non,mobile,7,août,58,2,382,1,échec,no
37,domestique,marié,primaire,non,189,non,non,mobile,8,août,148,4,-1,0,inconnu,no
60,retraité,divorcé,inconnu,non,-49,oui,non,mobile,29,janvier,188,1,261,2,échec,no
43,technicien,divorcé,secondaire,non,1413,oui,non,téléphone,28,juillet,75,3,-1,0,inconnu,no
58,retraité,divorcé,supérieur,non,264,oui,oui,mobile,8,juillet,523,3,-1,0,inconnu,no
52,entrepreneur,marié,supérieur,non,54,oui,oui,téléphone,18,novembre,103,1,-1,0,inconnu,no
50,ouvrier,marié,primaire,non,12519,oui,non,mobile,17,avril,146,2,147,4,succès,no
32,service,célibataire,secondaire,non,2881,non,non,mobile,2,juillet,356,1,-1,0,inconnu,yes
42,ouvrier,marié,primaire,non,0,oui,non,mobile,17,juillet,71,1,-1,0,inconnu,no
31,administratif,marié,secondaire,non,88,oui,oui,mobile,8,août,189,2,-1,0,inconnu,no
28,ouvrier,marié,secondaire,non,1020,oui,non,inconnu,28,mai,251,1,-1,0,inconnu,no
36,technicien,divorcé,supérieur,non,119,non,non,mobile,23,juillet,127,8,-1,0,inconnu,no
51,sans emploi,célibataire,supérieur,non,1594,non,non,téléphone,4,février,197,1,-1,0,inconnu,no
46,technicien,marié,supérieur,non,342,oui,oui,mobile,5,mai,84,1,-1,0,inconnu,no
50,service,célibataire,secondaire,non,72,non,non,inconnu,8,mai,141,2,-1,0,inconnu,no
32,ouvrier,marié,secondaire,non,14,oui,non,inconnu,2,juin,171,1,-1,0,inconnu,no
26,entrepreneur,célibataire,supérieur,non,81,non,non,mobile,21,juillet,262,3,-1,0,inconnu,no
41,indépendant,marié,supérieur,non,231,non,non,mobile,7,août,352,2,-1,0,inconnu,yes
39,technicien,marié,supérieur,non,1161,oui,non,mobile,9,avril,236,1,336,1,échec,no
31,ouvrier,marié,secondaire,non,-45,oui,non,inconnu,2,juin,184,1,-1,0,inconnu,no
28,cadre,célibataire,supérieur,non,231,oui,oui,mobile,25,juillet,568,2,-1,0,inconnu,no
31,cadre,célibataire,secondaire,non,36,non,non,mobile,27,août,105,2,-1,0,inconnu,no
30,technicien,marié,supérieur,non,1570,oui,non,mobile,26,mai,260,1,-1,0,inconnu,no
35,technicien,marié,supérieur,non,7050,non,non,mobile,11,août,222,3,182,4,succès,yes
33,ouvrier,marié,primaire,non,3704,oui,non,inconnu,6,juin,447,2,-1,0,inconnu,no
30,technicien,célibataire,supérieur,non,6619,oui,non,mobile,21,août,239,8,-1,0,inconnu,no
32,ouvrier,célibataire,secondaire,non,-84,oui,non,mobile,11,mai,426,1,-1,0,inconnu,no
40,cadre,célibataire,supérieur,non,1509,non,non,mobile,12,mai,333,1,58,3,échec,no
31,indépendant,marié,supérieur,non,1134,non,non,mobile,6,février,174,2,-1,0,inconnu,no
36,technicien,marié,secondaire,non,146,oui,oui,inconnu,15,mai,284,2,-1,0,inconnu,no
33,cadre,célibataire,supérieur,non,9449,oui,non,mobile,8,mai,428,1,-1,0,inconnu,no
57,retraité,marié,secondaire,non,374,oui,oui,mobile,16,juillet,236,1,-1,0,inconnu,no
45,technicien,marié,secondaire,non,88,non,non,mobile,29,août,150,2,-1,0,inconnu,no
59,cadre,marié,supérieur,non,2764,non,non,mobile,24,décembre,237,1,206,2,échec,no
30,cadre,célibataire,supérieur,non,2,oui,oui,mobile,25,juillet,1031,8,-1,0,inconnu,yes
33,technicien,marié,supérieur,non,8023,non,non,mobile,30,novembre,107,1,105,3,échec,no
52,ouvrier,marié,secondaire,non,289,oui,non,inconnu,21,mai,45,13,-1,0,inconnu,no
83,retraité,marié,secondaire,non,0,non,non,mobile,18,mars,140,10,-1,0,inconnu,no
58,indépendant,divorcé,supérieur,non,1382,non,non,inconnu,9,juin,700,1,-1,0,inconnu,yes
33,cadre,divorcé,supérieur,oui,280,non,oui,mobile,18,novembre,155,1,-1,0,inconnu,no
41,ouvrier,divorcé,primaire,non,2195,oui,non,inconnu,3,juin,211,5,-1,0,inconnu,no
31,indépendant,marié,secondaire,non,33,non,non,mobile,6,août,165,4,-1,0,inconnu,no
35,ouvrier,divorcé,secondaire,non,275,non,oui,mobile,10,juillet,144,5,-1,0,inconnu,no
27,cadre,célibataire,supérieur,non,703,oui,non,inconnu,5,juin,590,3,-1,0,inconnu,yes
57,administratif,divorcé,inconnu,non,887,non,non,inconnu,20,juin,43,8,-1,0,inconnu,no
56,inconnu,marié,inconnu,non,0,non,non,inconnu,20,juin,471,2,-1,0,inconnu,no
53,administratif,célibataire,secondaire,non,1178,oui,non,inconnu,15,mai,295,2,-1,0,inconnu,no
39,cadre,marié,supérieur,non,2763,oui,non,inconnu,2,juin,526,2,-1,0,inconnu,yes
32,entrepreneur,célibataire,supérieur,non,890,oui,oui,mobile,28,août,27,10,-1,0,inconnu,no
46,indépendant,marié,secondaire,non,548,non,non,mobile,12,août,1181,4,-1,0,inconnu,yes
56,technicien,marié,supérieur,non,272,non,non,mobile,26,août,103,2,-1,0,inconnu,no
46,cadre,divorcé,supérieur,non,6269,oui,non,téléphone,18,novembre,249,3,112,2,échec,no
29,entrepreneur,marié,secondaire,non,178,oui,non,mobile,5,mai,231,4,-1,0,inconnu,no
60,cadre,marié,primaire,non,252,oui,oui,mobile,13,avril,123,2,147,3,échec,no
33,domestique,célibataire,supérieur,non,23663,oui,non,mobile,16,avril,199,2,146,2,échec,no
27,entrepreneur,célibataire,supérieur,non,81,non,non,mobile,5,février,197,1,199,3,échec,no
50,indépendant,divorcé,supérieur,non,59,oui,non,inconnu,28,mai,67,2,-1,0,inconnu,no
45,service,marié,secondaire,non,1343,non,oui,mobile,8,juillet,220,1,-1,0,inconnu,no
58,retraité,marié,secondaire,non,225,non,non,mobile,7,août,122,6,-1,0,inconnu,no
59,retraité,marié,primaire,non,0,oui,non,inconnu,26,mai,104,7,-1,0,inconnu,no
58,retraité,divorcé,primaire,non,2538,oui,non,mobile,31,juillet,307,6,-1,0,inconnu,no
64,retraité,marié,primaire,non,43,non,non,mobile,11,mars,117,1,91,1,succès,no
47,technicien,marié,secondaire,non,57,non,non,mobile,5,mai,253,1,342,1,succès,no
40,cadre,marié,supérieur,non,-117,oui,non,mobile,17,juillet,770,2,-1,0,inconnu,no
36,technicien,divorcé,secondaire,non,666,oui,oui,mobile,3,avril,190,1,133,1,autre,no
28,cadre,célibataire,supérieur,non,0,oui,non,mobile,16,juillet,767,5,-1,0,inconnu,yes
38,technicien,célibataire,supérieur,non,25,oui,non,mobile,1,juin,232,2,-1,0,inconnu,yes
53,entrepreneur,marié,primaire,non,1034,oui,non,mobile,19,novembre,854,2,170,3,autre,no
46,ouvrier,célibataire,secondaire,non,324,oui,non,inconnu,30,mai,293,6,-1,0,inconnu,no
54,technicien,marié,secondaire,non,0,non,non,téléphone,16,novembre,986,1,94,8,échec,no
32,cadre,marié,supérieur,non,0,non,non,mobile,19,novembre,66,1,-1,0,inconnu,no
55,cadre,marié,primaire,non,621,non,oui,mobile,2,février,114,1,208,1,échec,no
55,retraité,divorcé,secondaire,non,138,non,non,mobile,17,juillet,205,1,-1,0,inconnu,no
56,technicien,marié,secondaire,non,4063,non,oui,téléphone,28,juillet,31,4,-1,0,inconnu,no
40,ouvrier,marié,secondaire,non,11084,non,non,inconnu,11,juin,113,1,-1,0,inconnu,no
44,technicien,marié,secondaire,non,310,oui,non,mobile,6,février,200,1,253,1,échec,no
32,entrepreneur,marié,inconnu,non,73,oui,non,mobile,21,novembre,158,1,135,1,échec,no
33,cadre,marié,supérieur,non,1808,oui,non,inconnu,4,juin,99,4,-1,0,inconnu,no
41,sans emploi,divorcé,secondaire,non,1281,non,non,mobile,31,juillet,45,3,-1,0,inconnu,no
37,technicien,marié,secondaire,non,64,oui,non,mobile,12,mai,239,4,278,2,autre,no
58,cadre,célibataire,supérieur,non,2,oui,non,téléphone,11,mai,168,3,-1,0,inconnu,no
52,ouvrier,marié,secondaire,non,60,non,oui,mobile,26,août,196,2,-1,0,inconnu,no
49,service,célibataire,secondaire,non,133,non,non,inconnu,11,juin,319,6,-1,0,inconnu,no
44,domestique,marié,primaire,non,3706,non,non,inconnu,17,juin,209,3,-1,0,inconnu,no
28,administratif,célibataire,inconnu,non,174,non,non,mobile,28,septembre,184,1,-1,0,inconnu,no
31,technicien,marié,secondaire,non,251,non,oui,mobile,29,août,156,2,-1,0,inconnu,no
37,indépendant,marié,secondaire,non,4153,oui,non,mobile,31,juillet,35,16,-1,0,inconnu,no
30,technicien,célibataire,supérieur,non,985,oui,non,mobile,19,février,88,2,-1,0,inconnu,no
28,service,célibataire,secondaire,non,168,non,non,mobile,1,juin,347,3,140,2,succès,yes
46,service,marié,secondaire,non,1550,oui,non,mobile,16,avril,126,2,149,8,échec,no
47,cadre,marié,supérieur,non,7708,oui,non,mobile,21,novembre,157,5,-1,0,inconnu,no
35,ouvrier,marié,primaire,non,-12,oui,non,inconnu,12,mai,212,5,-1,0,inconnu,no
80,cadre,marié,primaire,non,6483,non,non,téléphone,19,octobre,123,1,-1,0,inconnu,no
30,technicien,célibataire,supérieur,non,60,oui,oui,inconnu,7,mai,306,5,-1,0,inconnu,no
55,technicien,célibataire,secondaire,non,3339,oui,non,inconnu,2,juin,63,1,-1,0,inconnu,no
22,étudiant,célibataire,supérieur,non,1161,non,oui,mobile,16,juin,119,1,-1,0,inconnu,no
33,ouvrier,célibataire,primaire,non,599,oui,non,inconnu,21,mai,29,1,-1,0,inconnu,no
53,entrepreneur,marié,inconnu,non,28,non,non,mobile,31,juillet,117,2,-1,0,inconnu,no
49,cadre,marié,supérieur,non,1430,non,non,mobile,18,novembre,231,2,-1,0,inconnu,no
51,retraité,marié,secondaire,non,35,non,oui,mobile,8,juillet,123,4,-1,0,inconnu,no
41,indépendant,marié,supérieur,non,6000,oui,non,mobile,18,novembre,265,1,-1,0,inconnu,no
34,technicien,marié,secondaire,non,0,oui,non,mobile,15,juillet,144,1,-1,0,inconnu,no
36,ouvrier,célibataire,secondaire,non,340,non,oui,inconnu,16,juin,559,3,-1,0,inconnu,no
35,entrepreneur,marié,supérieur,non,0,non,non,mobile,5,mai,74,1,168,4,échec,no
29,service,marié,secondaire,non,3,oui,non,mobile,10,juillet,183,1,-1,0,inconnu,no
40,technicien,célibataire,supérieur,non,445,oui,non,mobile,24,juillet,631,1,-1,0,inconnu,no
32,cadre,divorcé,supérieur,non,874,non,non,mobile,12,août,1282,6,-1,0,inconnu,yes
48,ouvrier,marié,secondaire,non,705,non,non,inconnu,13,mai,108,2,-1,0,inconnu,no
59,retraité,marié,inconnu,non,1033,non,non,inconnu,11,juin,1199,1,-1,0,inconnu,yes
35,indépendant,divorcé,supérieur,non,1354,oui,non,inconnu,23,mai,736,2,-1,0,inconnu,yes
33,technicien,célibataire,supérieur,non,123,non,non,mobile,19,août,264,1,-1,0,inconnu,no
55,retraité,marié,primaire,non,8894,non,non,inconnu,11,juin,262,1,-1,0,inconnu,no
41,ouvrier,marié,secondaire,non,429,oui,non,inconnu,13,mai,244,1,-1,0,inconnu,no
42,domestique,marié,primaire,non,14752,non,non,inconnu,19,mai,107,2,-1,0,inconnu,no
46,ouvrier,marié,primaire,non,67,non,non,inconnu,24,juin,9,1,-1,0,inconnu,no
35,domestique,divorcé,secondaire,non,39,non,non,mobile,31,juillet,149,2,-1,0,inconnu,no
28,technicien,célibataire,supérieur,non,102,non,non,mobile,28,janvier,321,2,-1,0,inconnu,no
25,étudiant,célibataire,secondaire,non,1790,non,non,mobile,17,avril,224,1,322,3,échec,no
56,cadre,célibataire,supérieur,non,15311,non,non,mobile,29,avril,157,6,-1,0,inconnu,no
30,administratif,célibataire,secondaire,non,-635,non,non,mobile,25,juillet,250,1,-1,0,inconnu,no
45,ouvrier,marié,secondaire,non,115,non,non,mobile,11,août,209,4,-1,0,inconnu,no
40,cadre,marié,supérieur,non,10786,non,non,inconnu,20,juin,111,3,-1,0,inconnu,no
40,ouvrier,marié,secondaire,non,498,oui,non,mobile,8,mai,55,2,298,4,échec,no
39,ouvrier,marié,secondaire,non,1045,oui,oui,mobile,9,juillet,290,13,-1,0,inconnu,no
48,entrepreneur,marié,supérieur,non,810,non,non,inconnu,6,juin,383,1,-1,0,inconnu,no
31,technicien,célibataire,supérieur,non,-162,oui,non,mobile,18,mai,380,1,-1,0,inconnu,no
32,cadre,marié,supérieur,non,55,non,non,mobile,2,février,124,3,-1,0,inconnu,no
34,service,marié,secondaire,non,586,oui,oui,inconnu,8,mai,224,2,-1,0,inconnu,no
26,technicien,célibataire,secondaire,non,455,non,non,mobile,29,janvier,240,1,182,8,autre,no
31,cadre,marié,supérieur,non,1010,oui,non,mobile,15,mai,385,3,364,9,autre,no
37,cadre,célibataire,supérieur,non,509,oui,non,mobile,6,mai,133,1,-1,0,inconnu,no
29,étudiant,célibataire,inconnu,non,2929,non,non,mobile,11,août,91,1,-1,0,inconnu,no
57,technicien,marié,secondaire,non,3071,oui,oui,mobile,7,mai,63,3,-1,0,inconnu,no
47,cadre,célibataire,supérieur,non,153,oui,non,mobile,18,novembre,192,2,-1,0,inconnu,no
38,indépendant,célibataire,secondaire,non,1146,oui,non,inconnu,21,mai,91,2,-1,0,inconnu,no
48,ouvrier,marié,primaire,non,1092,non,oui,mobile,18,novembre,79,1,172,8,échec,no
50,cadre,marié,supérieur,non,3463,non,oui,mobile,28,octobre,96,1,-1,0,inconnu,yes
33,administratif,marié,secondaire,non,1158,oui,non,mobile,20,avril,25,2,-1,0,inconnu,no
28,administratif,célibataire,secondaire,non,26,oui,non,mobile,7,mai,227,2,-1,0,inconnu,no
30,service,célibataire,secondaire,non,566,non,non,mobile,5,février,110,1,-1,0,inconnu,no
52,technicien,divorcé,secondaire,non,204,non,non,mobile,7,août,134,2,-1,0,inconnu,no
36,technicien,marié,secondaire,non,480,non,non,mobile,20,octobre,213,1,-1,0,inconnu,yes
36,technicien,célibataire,secondaire,non,1855,oui,non,mobile,4,février,75,1,273,1,échec,no
46,service,marié,secondaire,non,1034,non,non,mobile,8,août,109,2,-1,0,inconnu,no
57,cadre,marié,supérieur,non,3250,non,non,mobile,20,août,162,3,-1,0,inconnu,no
28,cadre,célibataire,secondaire,non,1633,non,non,mobile,5,juin,275,1,-1,0,inconnu,yes
46,service,marié,secondaire,non,0,oui,non,mobile,22,juin,154,1,124,1,autre,no
55,retraité,marié,primaire,non,3334,non,non,mobile,14,août,632,4,-1,0,inconnu,yes
33,cadre,marié,supérieur,non,4020,oui,oui,mobile,15,avril,251,1,-1,0,inconnu,no
53,cadre,marié,secondaire,non,66,non,oui,téléphone,8,juillet,141,1,-1,0,inconnu,no
41,technicien,célibataire,secondaire,non,-41,oui,oui,mobile,3,avril,154,1,-1,0,inconnu,no
60,ouvrier,marié,secondaire,non,322,oui,non,mobile,7,mai,63,1,-1,0,inconnu,no
35,entrepreneur,marié,primaire,non,2643,non,oui,mobile,8,juillet,259,1,-1,0,inconnu,no
43,ouvrier,divorcé,primaire,non,49,oui,non,inconnu,9,mai,100,1,-1,0,inconnu,no
57,administratif,divorcé,primaire,non,1,non,non,inconnu,15,mai,17,10,-1,0,inconnu,no
46,administratif,marié,secondaire,non,3098,oui,non,téléphone,21,novembre,192,9,-1,0,inconnu,no
31,ouvrier,marié,primaire,non,352,oui,non,inconnu,19,mai,97,9,-1,0,inconnu,no
53,technicien,marié,secondaire,non,65,non,non,mobile,25,août,41,2,-1,0,inconnu,no
35,ouvrier,marié,secondaire,non,1949,oui,non,inconnu,2,juin,200,3,-1,0,inconnu,no
32,administratif,célibataire,secondaire,non,739,oui,non,mobile,20,novembre,91,3,-1,0,inconnu,no
48,cadre,marié,supérieur,non,1167,oui,oui,mobile,1,juin,264,1,-1,0,inconnu,yes
50,administratif,marié,secondaire,non,231,oui,non,mobile,21,novembre,397,2,-1,0,inconnu,no
40,ouvrier,marié,primaire,non,1136,oui,non,inconnu,21,mai,86,1,-1,0,inconnu,no
42,entrepreneur,marié,supérieur,non,233,non,non,mobile,5,février,446,1,-1,0,inconnu,no
59,administratif,marié,secondaire,non,817,non,non,mobile,9,avril,304,1,-1,0,inconnu,no
27,ouvrier,célibataire,primaire,non,1128,oui,non,inconnu,30,juin,88,4,-1,0,inconnu,no
32,cadre,célibataire,supérieur,non,1831,oui,non,mobile,20,avril,86,2,-1,0,inconnu,no
35,technicien,célibataire,secondaire,non,450,oui,non,mobile,13,mai,63,1,-1,0,inconnu,no
28,service,marié,secondaire,non,0,oui,non,mobile,5,mai,335,2,281,8,échec,no
37,cadre,divorcé,secondaire,non,414,non,non,mobile,29,janvier,293,2,162,4,échec,no
57,cadre,marié,primaire,non,1052,oui,non,inconnu,13,mai,227,4,-1,0,inconnu,no
42,administratif,célibataire,secondaire,non,1022,oui,non,inconnu,5,mai,146,2,-1,0,inconnu,no
55,administratif,marié,primaire,non,343,oui,non,mobile,14,juillet,276,3,-1,0,inconnu,no
52,cadre,marié,supérieur,non,1944,oui,non,mobile,15,avril,238,3,323,2,échec,no
26,ouvrier,célibataire,secondaire,non,-32,oui,oui,mobile,31,juillet,14,6,-1,0,inconnu,no
52,technicien,marié,secondaire,non,1781,oui,non,inconnu,19,mai,144,2,-1,0,inconnu,no
26,cadre,célibataire,supérieur,non,350,non,non,mobile,8,juillet,367,1,-1,0,inconnu,no
33,sans emploi,marié,secondaire,non,2,oui,non,mobile,16,juillet,132,1,-1,0,inconnu,no
24,ouvrier,célibataire,primaire,non,111,oui,oui,inconnu,27,mai,42,4,-1,0,inconnu,no
37,cadre,divorcé,supérieur,non,168,oui,non,inconnu,5,juin,227,1,-1,0,inconnu,no
28,technicien,célibataire,secondaire,non,3,non,non,téléphone,18,mai,40,8,349,6,échec,no
30,technicien,célibataire,secondaire,non,102,oui,non,inconnu,7,mai,614,2,-1,0,inconnu,no
33,ouvrier,marié,primaire,non,0,oui,non,inconnu,15,mai,270,1,-1,0,inconnu,no
55,inconnu,marié,primaire,non,159,non,non,inconnu,4,septembre,15,1,-1,0,inconnu,no
33,ouvrier,marié,secondaire,non,1134,oui,non,inconnu,23,mai,304,2,-1,0,inconnu,no
42,ouvrier,marié,secondaire,non,352,oui,non,mobile,11,mai,79,3,-1,0,inconnu,no
37,cadre,marié,supérieur,non,865,oui,non,mobile,3,juin,101,1,-1,0,inconnu,no
59,ouvrier,marié,primaire,non,179,oui,non,inconnu,5,mai,55,3,-1,0,inconnu,no
27,ouvrier,célibataire,secondaire,non,5,oui,non,inconnu,19,mai,205,3,-1,0,inconnu,no
23,étudiant,marié,supérieur,oui,-230,oui,non,mobile,18,mai,259,2,-1,0,inconnu,no
51,cadre,divorcé,supérieur,non,0,non,non,mobile,13,août,60,2,-1,0,inconnu,no
50,ouvrier,marié,primaire,non,3924,oui,non,mobile,20,avril,122,2,-1,0,inconnu,no
43,technicien,marié,secondaire,non,764,oui,non,mobile,14,juillet,557,5,-1,0,inconnu,no
37,ouvrier,divorcé,primaire,non,511,oui,non,téléphone,11,mai,42,1,-1,0,inconnu,no
34,cadre,célibataire,supérieur,non,4348,oui,non,mobile,28,août,373,8,-1,0,inconnu,no
41,cadre,marié,supérieur,non,3016,oui,non,mobile,14,juillet,80,3,-1,0,inconnu,no
26,étudiant,célibataire,secondaire,non,279,non,non,mobile,7,mai,239,3,-1,0,inconnu,no
49,cadre,divorcé,supérieur,non,1405,non,non,inconnu,8,juin,29,1,-1,0,inconnu,no
29,ouvrier,célibataire,secondaire,non,908,oui,non,inconnu,20,juin,1663,1,-1,0,inconnu,yes
30,cadre,célibataire,supérieur,non,162,oui,non,inconnu,20,mai,186,4,-1,0,inconnu,no
38,service,divorcé,secondaire,non,792,non,non,inconnu,6,juin,430,1,-1,0,inconnu,no
58,cadre,marié,secondaire,non,111,non,non,téléphone,24,mars,58,2,-1,0,inconnu,no
34,étudiant,célibataire,inconnu,non,1281,non,non,mobile,25,août,279,1,117,1,échec,no
53,service,divorcé,inconnu,non,1012,oui,non,mobile,28,juillet,332,2,-1,0,inconnu,no
50,cadre,marié,supérieur,non,2881,non,non,mobile,5,août,510,2,2,5,autre,no
30,ouvrier,célibataire,secondaire,non,445,oui,non,mobile,16,avril,218,1,330,2,échec,no
40,cadre,marié,secondaire,non,643,oui,non,mobile,17,avril,74,2,256,1,échec,no
57,domestique,célibataire,secondaire,non,254,non,non,mobile,8,octobre,676,1,-1,0,inconnu,no
40,cadre,marié,supérieur,non,-1212,oui,non,mobile,15,mai,1259,2,333,18,échec,no
41,technicien,marié,secondaire,non,2125,oui,oui,mobile,21,novembre,285,3,116,4,échec,no
53,technicien,divorcé,inconnu,non,629,oui,non,mobile,8,mai,298,1,-1,0,inconnu,no
48,ouvrier,marié,secondaire,non,-202,oui,oui,mobile,30,juillet,225,4,-1,0,inconnu,no
32,technicien,célibataire,secondaire,non,271,oui,non,mobile,13,mai,80,2,268,2,autre,no
34,cadre,marié,supérieur,non,703,oui,non,mobile,14,avril,342,1,-1,0,inconnu,yes
46,ouvrier,marié,secondaire,non,-216,oui,non,mobile,28,juillet,404,3,-1,0,inconnu,no
45,service,divorcé,secondaire,non,88,non,oui,mobile,7,juillet,332,1,-1,0,inconnu,no
51,administratif,célibataire,supérieur,non,16,oui,non,mobile,30,janvier,158,1,-1,0,inconnu,no
31,cadre,marié,secondaire,non,466,oui,non,mobile,14,mai,164,1,-1,0,inconnu,no
47,technicien,marié,secondaire,non,-75,oui,non,mobile,4,février,57,1,247,1,autre,no
32,ouvrier,marié,secondaire,non,456,non,non,mobile,12,mai,121,1,-1,0,inconnu,no
41,technicien,marié,secondaire,non,77,oui,non,mobile,7,mai,56,1,-1,0,inconnu,no
37,service,célibataire,secondaire,non,-244,non,non,inconnu,3,juillet,178,1,-1,0,inconnu,no
27,ouvrier,célibataire,primaire,non,1209,non,non,mobile,29,janvier,283,1,-1,0,inconnu,no
27,service,marié,secondaire,non,58,oui,non,mobile,7,mai,113,1,337,2,autre,no
50,cadre,marié,secondaire,oui,421,non,non,mobile,20,novembre,22,5,-1,0,inconnu,no
31,cadre,célibataire,supérieur,non,112,oui,non,mobile,2,février,159,2,271,1,échec,no
40,indépendant,marié,supérieur,non,13669,non,non,mobile,15,octobre,138,1,136,8,autre,no
43,cadre,marié,supérieur,non,1429,oui,non,mobile,19,novembre,1015,1,198,2,autre,yes
39,technicien,marié,supérieur,non,794,non,non,téléphone,2,février,182,1,-1,0,inconnu,no
31,entrepreneur,célibataire,supérieur,non,1957,non,non,mobile,4,février,112,3,-1,0,inconnu,no
48,technicien,marié,secondaire,non,454,oui,non,mobile,10,juillet,114,1,-1,0,inconnu,no
32,ouvrier,célibataire,primaire,non,882,non,oui,mobile,29,juillet,80,8,-1,0,inconnu,no
47,sans emploi,marié,primaire,non,168,oui,non,téléphone,30,janvier,66,1,241,1,autre,no
35,cadre,célibataire,supérieur,non,714,oui,non,mobile,26,août,135,22,-1,0,inconnu,no
42,cadre,célibataire,supérieur,non,0,non,non,mobile,7,septembre,99,1,-1,0,inconnu,no
47,ouvrier,marié,secondaire,non,1996,non,non,inconnu,5,juin,761,2,-1,0,inconnu,yes
59,retraité,marié,secondaire,non,163,non,non,mobile,24,juillet,464,1,-1,0,inconnu,no
38,administratif,marié,secondaire,non,3190,oui,non,inconnu,20,juin,20,2,-1,0,inconnu,no
50,sans emploi,marié,secondaire,non,1772,non,non,mobile,29,juillet,206,4,-1,0,inconnu,no
27,service,célibataire,secondaire,non,-151,non,non,mobile,8,juillet,283,2,-1,0,inconnu,no
55,domestique,marié,primaire,non,16,non,non,inconnu,20,juin,64,1,-1,0,inconnu,no
39,service,célibataire,secondaire,non,7066,oui,non,mobile,15,mai,667,3,357,3,autre,yes
31,technicien,célibataire,supérieur,non,454,non,non,mobile,4,février,73,3,-1,0,inconnu,no
37,entrepreneur,marié,supérieur,non,4798,oui,non,inconnu,20,mai,156,2,-1,0,inconnu,no
28,technicien,célibataire,secondaire,oui,-298,oui,non,inconnu,3,juin,559,7,-1,0,inconnu,no
42,technicien,marié,secondaire,non,439,non,non,mobile,20,août,143,2,-1,0,inconnu,no
40,service,divorcé,secondaire,non,1927,oui,non,inconnu,15,mai,62,1,-1,0,inconnu,no
59,cadre,célibataire,secondaire,non,671,oui,oui,mobile,29,janvier,219,2,259,5,échec,no
